age,gender,location,education_level,internet_access,income_decile,current_sector,current_skills,target_job_role,predicted_skill_gap,recommended_training
25,Male,Urban,Vocational,Yes,7,IT,"Smart Phone Usage, CSS, Basic Python, HTML",Customer Support Executive,"Communication, Email Etiquette, Typing, Problem Solving",BPO & Customer Service Training (NSDC)
29,Female,Rural,Graduate,No,9,IT,"CSS, Basic Coding, HTML",Data Entry Operator,"Typing, Excel, Smart Phone Usage, Communication, Email Etiquette",MS Office & Computer Basics Course (PMKVY)
45,Male,Rural,Primary,No,1,Unemployed,"Typing, Smart Phone Usage, Communication, Writing",Sales Associate,"Leadership, Basic Math, Time Management",Retail Sales & Communication Course (PMKVY)
57,Male,Rural,Secondary,No,7,IT,"CSS, Typing, Basic Python",Modern Farm Manager,"Farming, Livestock Care, Basic Math, Leadership, Smart Phone Usage, Excel",Modern Agriculture & Agritech Training (ICAR)
48,Female,Rural,Primary,Yes,3,Construction,"Tool Repair, Smart Phone Usage, Heavy Lifting",Modern Farm Manager,"Farming, Livestock Care, Basic Math, Leadership, Excel",Modern Agriculture & Agritech Training (ICAR)
51,Female,Urban,Vocational,Yes,6,Agriculture,"Tool Repair, Communication, Typing",Construction Supervisor,"Masonry, Leadership, Basic Math, Time Management",PMKVY Construction Supervisor Training
40,Female,Semi-Urban,Vocational,Yes,6,Construction,"Wiring, Heavy Lifting, Typing",Customer Support Executive,"Communication, Email Etiquette, Smart Phone Usage, Problem Solving",BPO & Customer Service Training (NSDC)
38,Male,Semi-Urban,Graduate,Yes,8,Construction,"Typing, Excel, Email Etiquette",Retail Store Manager,"Communication, Leadership, Basic Math, Smart Phone Usage, Time Management",Retail Management Diploma (NSDC)
32,Male,Rural,Vocational,No,5,Retail,"Leadership, Smart Phone Usage, Typing, Communication",Construction Supervisor,"Masonry, Basic Math, Time Management",PMKVY Construction Supervisor Training
52,Female,Urban,Primary,No,3,Agriculture,"Tool Repair, Livestock Care, Heavy Lifting",Modern Farm Manager,"Farming, Basic Math, Leadership, Smart Phone Usage, Excel",Modern Agriculture & Agritech Training (ICAR)
48,Male,Semi-Urban,Vocational,Yes,6,Agriculture,"Farming, Email Etiquette, Heavy Lifting",Retail Store Manager,"Communication, Leadership, Basic Math, Excel, Smart Phone Usage, Time Management",Retail Management Diploma (NSDC)
23,Male,Rural,Primary,No,3,Agriculture,"Livestock Care, Tool Repair, Basic Math",Modern Farm Manager,"Farming, Leadership, Smart Phone Usage, Excel",Modern Agriculture & Agritech Training (ICAR)
47,Female,Semi-Urban,Vocational,No,5,Retail,"Leadership, Smart Phone Usage, Basic Math",Certified Plumber,"Plumbing, Tool Repair, Heavy Lifting, Communication",ITI Plumbing Certification (DGT)
19,Male,Rural,Secondary,No,5,Retail,"Smart Phone Usage, Basic Math, Problem Solving",Modern Farm Manager,"Farming, Livestock Care, Leadership, Excel",Modern Agriculture & Agritech Training (ICAR)
26,Male,Rural,Secondary,No,1,Unemployed,"Heavy Lifting, Smart Phone Usage, Communication",Construction Supervisor,"Masonry, Leadership, Basic Math, Time Management",PMKVY Construction Supervisor Training
22,Male,Rural,Secondary,Yes,4,Construction,"Communication, Typing, Plumbing, Wiring",Sales Associate,"Leadership, Smart Phone Usage, Basic Math, Time Management",Retail Sales & Communication Course (PMKVY)
52,Male,Semi-Urban,Secondary,No,4,Retail,"Problem Solving, Typing, Time Management",Construction Supervisor,"Masonry, Leadership, Communication, Basic Math",PMKVY Construction Supervisor Training
39,Female,Semi-Urban,Secondary,Yes,5,Retail,"Smart Phone Usage, Time Management, Communication, Email Etiquette",Customer Support Executive,"Typing, Problem Solving",BPO & Customer Service Training (NSDC)
54,Male,Semi-Urban,Secondary,Yes,6,Agriculture,"Tool Repair, Farming, Heavy Lifting, Typing",Modern Farm Manager,"Livestock Care, Basic Math, Leadership, Smart Phone Usage, Excel",Modern Agriculture & Agritech Training (ICAR)
57,Male,Rural,Primary,No,1,Unemployed,"Writing, Typing, Heavy Lifting",Certified Electrician,"Wiring, Tool Repair, Basic Math, Problem Solving",ITI Electrician Certification (DGT)
32,Male,Rural,Primary,No,2,Retail,"Leadership, Smart Phone Usage, Time Management, Communication",Sales Associate,Basic Math,Retail Sales & Communication Course (PMKVY)
39,Female,Semi-Urban,Secondary,Yes,6,Construction,"Basic Math, Problem Solving, Plumbing, Wiring",Retail Store Manager,"Communication, Leadership, Excel, Smart Phone Usage, Time Management",Retail Management Diploma (NSDC)
45,Male,Semi-Urban,Primary,Yes,4,Construction,"Plumbing, Typing, Wiring",Certified Plumber,"Tool Repair, Heavy Lifting, Basic Math, Communication",ITI Plumbing Certification (DGT)
43,Male,Semi-Urban,Vocational,No,6,Construction,"Problem Solving, Plumbing, Leadership, Tool Repair",Data Entry Operator,"Typing, Excel, Smart Phone Usage, Communication, Email Etiquette",MS Office & Computer Basics Course (PMKVY)
30,Male,Semi-Urban,Graduate,Yes,5,Unemployed,"Typing, Smart Phone Usage, Writing, Heavy Lifting",Customer Support Executive,"Communication, Email Etiquette, Problem Solving",BPO & Customer Service Training (NSDC)
42,Male,Semi-Urban,Vocational,No,6,Retail,"Time Management, Communication, Leadership, Basic Math",Retail Store Manager,"Excel, Smart Phone Usage",Retail Management Diploma (NSDC)
36,Female,Urban,Graduate,No,5,Unemployed,"Writing, Time Management, Heavy Lifting",Retail Store Manager,"Communication, Leadership, Basic Math, Excel, Smart Phone Usage",Retail Management Diploma (NSDC)
35,Female,Urban,Secondary,Yes,5,Retail,"Communication, Typing, Time Management",Customer Support Executive,"Email Etiquette, Smart Phone Usage, Problem Solving",BPO & Customer Service Training (NSDC)
43,Female,Urban,Primary,Yes,4,Retail,"Basic Math, Leadership, Communication, Typing",Certified Electrician,"Wiring, Tool Repair, Heavy Lifting, Problem Solving",ITI Electrician Certification (DGT)
33,Male,Rural,Vocational,No,4,Construction,"Masonry, Plumbing, Tool Repair",Certified Plumber,"Heavy Lifting, Basic Math, Communication",ITI Plumbing Certification (DGT)
44,Male,Urban,Vocational,No,3,Unemployed,"Basic Math, Smart Phone Usage, Heavy Lifting, Typing",Certified Electrician,"Wiring, Tool Repair, Problem Solving",ITI Electrician Certification (DGT)
25,Female,Urban,Primary,No,5,IT,"HTML, Typing, Basic Python",Modern Farm Manager,"Farming, Livestock Care, Basic Math, Leadership, Smart Phone Usage, Excel",Modern Agriculture & Agritech Training (ICAR)
50,Male,Semi-Urban,Graduate,Yes,10,IT,"Excel, Basic Python, Email Etiquette",Sales Associate,"Communication, Leadership, Smart Phone Usage, Basic Math, Time Management",Retail Sales & Communication Course (PMKVY)
59,Male,Rural,Secondary,Yes,5,Agriculture,"Livestock Care, Heavy Lifting, Farming",Sales Associate,"Communication, Leadership, Smart Phone Usage, Basic Math, Time Management",Retail Sales & Communication Course (PMKVY)
46,Female,Semi-Urban,Secondary,Yes,4,Agriculture,"Typing, Tool Repair, Farming",Modern Farm Manager,"Livestock Care, Basic Math, Leadership, Smart Phone Usage, Excel",Modern Agriculture & Agritech Training (ICAR)
54,Male,Semi-Urban,Primary,Yes,3,Agriculture,"Tool Repair, Livestock Care, Farming",Certified Plumber,"Plumbing, Heavy Lifting, Basic Math, Communication",ITI Plumbing Certification (DGT)
46,Female,Semi-Urban,Secondary,Yes,5,Construction,"Wiring, Tool Repair, Masonry",Customer Support Executive,"Communication, Email Etiquette, Typing, Smart Phone Usage, Problem Solving",BPO & Customer Service Training (NSDC)
40,Female,Rural,Secondary,Yes,3,Unemployed,"Writing, Communication, Typing, Leadership",Customer Support Executive,"Email Etiquette, Smart Phone Usage, Problem Solving",BPO & Customer Service Training (NSDC)
39,Female,Rural,Vocational,No,3,Unemployed,"Basic Math, Smart Phone Usage, Heavy Lifting",Certified Plumber,"Plumbing, Tool Repair, Communication",ITI Plumbing Certification (DGT)
56,Male,Rural,Vocational,No,5,Retail,"Communication, Time Management, Leadership, Problem Solving",Retail Store Manager,"Basic Math, Excel, Smart Phone Usage",Retail Management Diploma (NSDC)
38,Male,Urban,Primary,Yes,4,Construction,"Heavy Lifting, Tool Repair, Typing, Smart Phone Usage",Sales Associate,"Communication, Leadership, Basic Math, Time Management",Retail Sales & Communication Course (PMKVY)
21,Female,Rural,Graduate,No,4,Unemployed,"Heavy Lifting, Smart Phone Usage, Communication, Writing",Customer Support Executive,"Email Etiquette, Typing, Problem Solving",BPO & Customer Service Training (NSDC)
25,Male,Urban,Primary,No,2,Retail,"Basic Math, Time Management, Smart Phone Usage",Sales Associate,"Communication, Leadership",Retail Sales & Communication Course (PMKVY)
51,Male,Urban,Primary,Yes,2,Retail,"Typing, Smart Phone Usage, Basic Math",Construction Supervisor,"Masonry, Leadership, Communication, Time Management",PMKVY Construction Supervisor Training
40,Female,Rural,Secondary,Yes,6,Agriculture,"Livestock Care, Farming, Smart Phone Usage",Retail Store Manager,"Communication, Leadership, Basic Math, Excel, Time Management",Retail Management Diploma (NSDC)
25,Male,Rural,Vocational,No,5,Retail,"Time Management, Smart Phone Usage, Leadership",Retail Store Manager,"Communication, Basic Math, Excel",Retail Management Diploma (NSDC)
46,Female,Urban,Vocational,Yes,7,Retail,"Email Etiquette, Typing, Communication",Customer Support Executive,"Smart Phone Usage, Problem Solving",BPO & Customer Service Training (NSDC)
25,Male,Semi-Urban,Primary,Yes,6,IT,"Typing, Excel, Basic Coding, Email Etiquette",Modern Farm Manager,"Farming, Livestock Care, Basic Math, Leadership, Smart Phone Usage",Modern Agriculture & Agritech Training (ICAR)
56,Male,Urban,Graduate,No,5,Unemployed,"Writing, Typing, Smart Phone Usage",Data Entry Operator,"Excel, Communication, Email Etiquette",MS Office & Computer Basics Course (PMKVY)
42,Male,Semi-Urban,Secondary,Yes,5,Construction,"Time Management, Tool Repair, Wiring",Sales Associate,"Communication, Leadership, Smart Phone Usage, Basic Math",Retail Sales & Communication Course (PMKVY)
39,Female,Semi-Urban,Graduate,No,7,Retail,"Time Management, Email Etiquette, Problem Solving, Leadership",Data Entry Operator,"Typing, Excel, Smart Phone Usage, Communication",MS Office & Computer Basics Course (PMKVY)
24,Male,Rural,Primary,Yes,3,Construction,"Typing, Heavy Lifting, Tool Repair",Modern Farm Manager,"Farming, Livestock Care, Basic Math, Leadership, Smart Phone Usage, Excel",Modern Agriculture & Agritech Training (ICAR)
54,Male,Semi-Urban,Secondary,Yes,2,Unemployed,"Communication, Typing, Smart Phone Usage",Customer Support Executive,"Email Etiquette, Problem Solving",BPO & Customer Service Training (NSDC)
35,Female,Rural,Primary,No,2,Agriculture,"Basic Math, Heavy Lifting, Tool Repair",Sales Associate,"Communication, Leadership, Smart Phone Usage, Time Management",Retail Sales & Communication Course (PMKVY)
59,Female,Urban,Primary,Yes,2,Construction,"Wiring, Tool Repair, Typing, Plumbing",Construction Supervisor,"Masonry, Leadership, Communication, Basic Math, Time Management",PMKVY Construction Supervisor Training
37,Female,Semi-Urban,Graduate,Yes,5,Unemployed,"Typing, Writing, Basic Python, CSS",Data Entry Operator,"Excel, Smart Phone Usage, Communication, Email Etiquette",MS Office & Computer Basics Course (PMKVY)
44,Female,Urban,Vocational,No,4,Construction,"Tool Repair, Smart Phone Usage, Wiring, Heavy Lifting",Data Entry Operator,"Typing, Excel, Communication, Email Etiquette",MS Office & Computer Basics Course (PMKVY)
39,Male,Rural,Graduate,Yes,6,Unemployed,"Heavy Lifting, Basic Math, Leadership",Junior Accountant,"Excel, Typing, Email Etiquette, Communication",Tally & Accounting Fundamentals Course
40,Male,Semi-Urban,Secondary,Yes,6,IT,"HTML, CSS, Email Etiquette",Sales Associate,"Communication, Leadership, Smart Phone Usage, Basic Math, Time Management",Retail Sales & Communication Course (PMKVY)
47,Female,Urban,Graduate,Yes,10,IT,"Typing, Excel, CSS, Smart Phone Usage",Sales Associate,"Communication, Leadership, Basic Math, Time Management",Retail Sales & Communication Course (PMKVY)
29,Male,Semi-Urban,Secondary,No,3,Construction,"Plumbing, Leadership, Tool Repair",Sales Associate,"Communication, Smart Phone Usage, Basic Math, Time Management",Retail Sales & Communication Course (PMKVY)
52,Female,Urban,Vocational,No,4,Unemployed,"Communication, Smart Phone Usage, Heavy Lifting",Certified Electrician,"Wiring, Tool Repair, Basic Math, Problem Solving",ITI Electrician Certification (DGT)
39,Female,Rural,Primary,No,1,Unemployed,"Writing, Smart Phone Usage, Typing, Communication",Sales Associate,"Leadership, Basic Math, Time Management",Retail Sales & Communication Course (PMKVY)
29,Female,Semi-Urban,Primary,No,1,Unemployed,"Smart Phone Usage, Heavy Lifting, Communication",Certified Electrician,"Wiring, Tool Repair, Basic Math, Problem Solving",ITI Electrician Certification (DGT)
56,Female,Semi-Urban,Secondary,No,3,Construction,"Masonry, Time Management, Email Etiquette, Wiring",Sales Associate,"Communication, Leadership, Smart Phone Usage, Basic Math",Retail Sales & Communication Course (PMKVY)
52,Male,Rural,Secondary,Yes,3,Unemployed,"Communication, Problem Solving, Heavy Lifting",Data Entry Operator,"Typing, Excel, Smart Phone Usage, Email Etiquette",MS Office & Computer Basics Course (PMKVY)
52,Male,Rural,Graduate,Yes,7,Unemployed,"Writing, Smart Phone Usage, Typing",Data Entry Operator,"Excel, Communication, Email Etiquette",MS Office & Computer Basics Course (PMKVY)
21,Male,Rural,Secondary,Yes,4,Unemployed,"Heavy Lifting, Leadership, Basic Math, Writing",Retail Store Manager,"Communication, Excel, Smart Phone Usage, Time Management",Retail Management Diploma (NSDC)
24,Female,Urban,Graduate,No,7,Agriculture,"Tool Repair, Smart Phone Usage, Livestock Care, Farming",Data Entry Operator,"Typing, Excel, Communication, Email Etiquette",MS Office & Computer Basics Course (PMKVY)
24,Female,Urban,Vocational,Yes,8,IT,"HTML, Basic Python, Basic Coding",Construction Supervisor,"Masonry, Leadership, Communication, Basic Math, Time Management",PMKVY Construction Supervisor Training
52,Female,Urban,Primary,No,1,Construction,"Wiring, Heavy Lifting, Plumbing",Sales Associate,"Communication, Leadership, Smart Phone Usage, Basic Math, Time Management",Retail Sales & Communication Course (PMKVY)
23,Female,Rural,Vocational,Yes,6,Retail,"Smart Phone Usage, Basic Math, Problem Solving, Typing",Certified Electrician,"Wiring, Tool Repair, Heavy Lifting",ITI Electrician Certification (DGT)
55,Male,Urban,Secondary,Yes,3,Unemployed,"Writing, Problem Solving, Smart Phone Usage",Construction Supervisor,"Masonry, Leadership, Communication, Basic Math, Time Management",PMKVY Construction Supervisor Training
45,Male,Urban,Secondary,No,3,Construction,"Masonry, Plumbing, Smart Phone Usage, Tool Repair",Data Entry Operator,"Typing, Excel, Communication, Email Etiquette",MS Office & Computer Basics Course (PMKVY)
44,Male,Rural,Graduate,No,6,Construction,"Heavy Lifting, Wiring, Tool Repair",Junior Accountant,"Excel, Basic Math, Typing, Email Etiquette, Communication",Tally & Accounting Fundamentals Course
58,Male,Semi-Urban,Vocational,Yes,4,Unemployed,"Communication, Smart Phone Usage, Writing",Customer Support Executive,"Email Etiquette, Typing, Problem Solving",BPO & Customer Service Training (NSDC)
41,Male,Rural,Primary,No,1,Unemployed,"Writing, Heavy Lifting, Communication",Modern Farm Manager,"Farming, Livestock Care, Basic Math, Leadership, Smart Phone Usage, Excel",Modern Agriculture & Agritech Training (ICAR)
22,Male,Rural,Primary,No,1,Unemployed,"Typing, Communication, Heavy Lifting, Smart Phone Usage",Sales Associate,"Leadership, Basic Math, Time Management",Retail Sales & Communication Course (PMKVY)
25,Male,Semi-Urban,Secondary,No,4,Agriculture,"Time Management, Email Etiquette, Communication",Retail Store Manager,"Leadership, Basic Math, Excel, Smart Phone Usage",Retail Management Diploma (NSDC)
39,Female,Urban,Primary,Yes,1,Unemployed,"Smart Phone Usage, Writing, Communication",Modern Farm Manager,"Farming, Livestock Care, Basic Math, Leadership, Excel",Modern Agriculture & Agritech Training (ICAR)
39,Female,Urban,Secondary,No,5,Retail,"Typing, Basic Math, Communication",Sales Associate,"Leadership, Smart Phone Usage, Time Management",Retail Sales & Communication Course (PMKVY)
39,Male,Urban,Primary,Yes,3,Retail,"Smart Phone Usage, Communication, Time Management",Modern Farm Manager,"Farming, Livestock Care, Basic Math, Leadership, Excel",Modern Agriculture & Agritech Training (ICAR)
