age,gender,location,education_level,internet_access,income_decile,current_sector,current_skills,target_job_role,predicted_skill_gap,recommended_training
37,Male,Urban,Vocational,Yes,6,Unemployed,"Typing, Leadership, Plumbing, Communication",Retail Store Manager,"Basic Math, Excel, Smart Phone Usage, Time Management, Email Etiquette, Problem Solving",Retail Management Diploma (NSDC)
36,Male,Rural,Primary,No,1,Agriculture,"Leadership, Writing, Problem Solving, Masonry",Modern Farm Manager,"Farming, Livestock Care, Basic Math, Communication, Time Management",Modern Agriculture & Agritech Training (ICAR)
29,Female,Urban,Vocational,Yes,9,Retail,"Tool Repair, Email Etiquette, Leadership, HTML",Junior Accountant,"Excel, Basic Math, Typing, Communication, Time Management, Problem Solving",Tally & Accounting Fundamentals Course
35,Male,Urban,Secondary,Yes,6,Retail,"Masonry, Basic Python, Excel",Retail Store Manager,"Leadership, Communication, Basic Math",Retail Management Diploma (NSDC)
41,Male,Urban,Primary,No,4,Unemployed,"Heavy Lifting, Basic Coding, Wiring, Communication",Construction Supervisor,"Masonry, Leadership, Basic Math",PMKVY Construction Supervisor Training
35,Male,Semi-Urban,Vocational,No,7,Unemployed,"Typing, Time Management, CSS, Heavy Lifting, Smart Phone Usage",Data Entry Operator,"Excel, Email Etiquette, Basic Coding, Communication",MS Office & Computer Basics Course (PMKVY)
31,Male,Urban,Primary,No,2,Construction,"Basic Math, Problem Solving, Basic CSS, Time Management",Certified Plumber,"Plumbing, Tool Repair, Heavy Lifting, Communication",ITI Plumbing Certification (DGT)
28,Male,Urban,Graduate,Yes,10,IT,"Basic Coding, Communication, Tool Repair, Leadership",Web Developer,"HTML, CSS, JavaScript",Full-Stack Web Development Bootcamp (NSDC Certified)
29,Female,Semi-Urban,Graduate,Yes,10,IT,"Livestock Care, JavaScript, Basic Coding",Web Developer,"HTML, CSS, Basic Python, Problem Solving, Excel, Communication",Full-Stack Web Development Bootcamp (NSDC Certified)
38,Female,Semi-Urban,Secondary,No,4,Retail,"Smart Phone Usage, Basic CSS, Basic Python, Writing, Basic Math",Sales Associate,"Communication, Leadership, Time Management",Retail Sales & Communication Course (PMKVY)
32,Male,Semi-Urban,Primary,No,1,Construction,"Smart Phone Usage, Tool Repair",Certified Plumber,"Plumbing, Heavy Lifting, Communication",ITI Plumbing Certification (DGT)
25,Female,Urban,Graduate,Yes,10,IT,"Problem Solving, HTML, Wiring",Web Developer,"CSS, JavaScript, Basic Coding, Basic Python, Excel, Communication",Full-Stack Web Development Bootcamp (NSDC Certified)
30,Male,Semi-Urban,Vocational,No,1,Construction,"Leadership, Tool Repair, Basic Math, Livestock Care",Certified Plumber,"Plumbing, Heavy Lifting, Communication",ITI Plumbing Certification (DGT)
19,Male,Semi-Urban,Graduate,Yes,10,IT,"Basic CSS, Basic Python, HTML",Web Developer,"CSS, JavaScript, Basic Coding",Full-Stack Web Development Bootcamp (NSDC Certified)
32,Female,Rural,Secondary,No,2,Unemployed,"Email Etiquette, Time Management, Problem Solving, Basic CSS",Modern Farm Manager,"Farming, Livestock Care, Basic Math",Modern Agriculture & Agritech Training (ICAR)
29,Female,Urban,Graduate,Yes,10,Unemployed,"Farming, Basic Coding, Smart Phone Usage",Web Developer,"HTML, CSS, JavaScript, Basic Python, Problem Solving",Full-Stack Web Development Bootcamp (NSDC Certified)
31,Male,Semi-Urban,Vocational,No,4,Construction,"Typing, Leadership, JavaScript",Certified Electrician,"Wiring, Tool Repair, Heavy Lifting, Basic Math",ITI Electrician Certification (DGT)
28,Male,Urban,Graduate,Yes,10,IT,"Writing, JavaScript, Communication, Leadership",Web Developer,"HTML, CSS, Basic Coding, Basic Python, Problem Solving",Full-Stack Web Development Bootcamp (NSDC Certified)
24,Male,Urban,Graduate,Yes,10,Unemployed,"Communication, Heavy Lifting, CSS",Web Developer,"HTML, JavaScript, Basic Coding, Basic Python, Problem Solving, Excel",Full-Stack Web Development Bootcamp (NSDC Certified)
20,Female,Urban,Secondary,Yes,7,Unemployed,"Communication, Smart Phone Usage, Wiring, Email Etiquette, Tool Repair",Data Entry Operator,"Typing, Excel, Basic Coding, Time Management",MS Office & Computer Basics Course (PMKVY)
48,Male,Urban,Primary,No,5,Construction,"Basic Python, Leadership, Basic CSS, Heavy Lifting, Time Management",Construction Supervisor,"Masonry, Communication, Basic Math, Tool Repair, Problem Solving, Writing",PMKVY Construction Supervisor Training
30,Male,Urban,Secondary,No,5,Retail,"Problem Solving, Masonry, Time Management, Typing",Data Entry Operator,"Excel, Email Etiquette, Basic Coding",MS Office & Computer Basics Course (PMKVY)
23,Female,Semi-Urban,Graduate,Yes,10,IT,"Wiring, Excel",Web Developer,"HTML, CSS, JavaScript, Basic Coding",Full-Stack Web Development Bootcamp (NSDC Certified)
23,Female,Urban,Graduate,Yes,10,IT,"CSS, Typing, Problem Solving, Masonry",Web Developer,"HTML, JavaScript, Basic Coding",Full-Stack Web Development Bootcamp (NSDC Certified)
32,Female,Urban,Primary,Yes,4,Retail,"Heavy Lifting, Typing",Sales Associate,"Communication, Leadership, Time Management, Basic Math, Smart Phone Usage",Retail Sales & Communication Course (PMKVY)
29,Female,Semi-Urban,Secondary,No,3,Agriculture,"Problem Solving, Typing, JavaScript",Modern Farm Manager,"Farming, Livestock Care, Basic Math, Communication",Modern Agriculture & Agritech Training (ICAR)
33,Male,Semi-Urban,Secondary,Yes,4,Unemployed,"Masonry, Email Etiquette, Writing",Construction Supervisor,"Leadership, Communication, Basic Math, Time Management",PMKVY Construction Supervisor Training
24,Female,Semi-Urban,Graduate,Yes,7,IT,"Livestock Care, Plumbing, Email Etiquette, Time Management, Communication",Customer Support Executive,"Smart Phone Usage, Typing, Problem Solving, Leadership, Writing",BPO & Customer Service Training (NSDC)
21,Male,Urban,Graduate,Yes,9,Retail,"Leadership, Basic Math, HTML, Writing",Junior Accountant,"Excel, Typing, Email Etiquette, Communication",Tally & Accounting Fundamentals Course
55,Male,Semi-Urban,Secondary,No,2,Construction,"Basic Math, CSS, Communication, HTML",Construction Supervisor,"Masonry, Leadership, Time Management, Heavy Lifting, Tool Repair, Problem Solving",PMKVY Construction Supervisor Training
39,Male,Rural,Secondary,No,1,Agriculture,"Communication, Problem Solving, Leadership, HTML",Modern Farm Manager,"Farming, Livestock Care, Basic Math, Time Management, Writing",Modern Agriculture & Agritech Training (ICAR)
34,Female,Semi-Urban,Secondary,No,4,Agriculture,"Typing, Basic Math, JavaScript",Sales Associate,"Communication, Leadership, Time Management, Smart Phone Usage",Retail Sales & Communication Course (PMKVY)
34,Male,Semi-Urban,Secondary,Yes,3,Agriculture,"Excel, Heavy Lifting, Writing, Problem Solving",Sales Associate,"Communication, Leadership, Time Management, Basic Math, Smart Phone Usage",Retail Sales & Communication Course (PMKVY)
31,Female,Urban,Secondary,Yes,7,Unemployed,"Problem Solving, JavaScript, CSS",Data Entry Operator,"Typing, Excel, Email Etiquette, Basic Coding, Communication, Time Management",MS Office & Computer Basics Course (PMKVY)
25,Male,Semi-Urban,Graduate,Yes,9,Unemployed,"Writing, Problem Solving, Basic Math, Wiring",Junior Accountant,"Excel, Typing, Email Etiquette",Tally & Accounting Fundamentals Course
30,Male,Rural,Primary,No,2,Agriculture,"Livestock Care, Basic CSS, Leadership, HTML",Modern Farm Manager,"Farming, Basic Math, Communication, Time Management, Problem Solving",Modern Agriculture & Agritech Training (ICAR)
32,Male,Semi-Urban,Secondary,No,3,Construction,"Tool Repair, Wiring, JavaScript, Masonry",Construction Supervisor,"Leadership, Communication, Basic Math, Time Management, Heavy Lifting",PMKVY Construction Supervisor Training
27,Male,Urban,Graduate,Yes,10,Unemployed,"Email Etiquette, Basic Python, Leadership, CSS",Web Developer,"HTML, JavaScript, Basic Coding, Problem Solving",Full-Stack Web Development Bootcamp (NSDC Certified)
26,Male,Urban,Graduate,Yes,10,Unemployed,"Excel, Heavy Lifting, Masonry",Web Developer,"HTML, CSS, JavaScript",Full-Stack Web Development Bootcamp (NSDC Certified)
25,Female,Urban,Graduate,Yes,10,IT,"Communication, Smart Phone Usage, Basic CSS, Leadership",Web Developer,"HTML, CSS, JavaScript, Basic Coding",Full-Stack Web Development Bootcamp (NSDC Certified)
32,Male,Urban,Graduate,Yes,9,IT,"Typing, Problem Solving, Time Management, Basic Python",Junior Accountant,"Excel, Basic Math, Email Etiquette",Tally & Accounting Fundamentals Course
32,Male,Urban,Graduate,No,10,Unemployed,"Tool Repair, CSS, Masonry, HTML",Web Developer,"JavaScript, Basic Coding, Basic Python, Problem Solving, Excel",Full-Stack Web Development Bootcamp (NSDC Certified)
26,Female,Semi-Urban,Graduate,Yes,10,Unemployed,"Communication, Writing, Problem Solving, Basic Coding",Web Developer,"HTML, CSS, JavaScript",Full-Stack Web Development Bootcamp (NSDC Certified)
24,Female,Urban,Graduate,Yes,10,IT,"Heavy Lifting, Problem Solving, JavaScript, Writing",Web Developer,"HTML, CSS, Basic Coding",Full-Stack Web Development Bootcamp (NSDC Certified)
32,Female,Semi-Urban,Graduate,Yes,9,Unemployed,"Basic Python, Time Management, Excel, Leadership",Junior Accountant,"Basic Math, Typing, Email Etiquette",Tally & Accounting Fundamentals Course
31,Male,Rural,Vocational,No,5,Retail,"Excel, Typing, Basic Math, CSS",Retail Store Manager,"Leadership, Communication, Smart Phone Usage, Time Management",Retail Management Diploma (NSDC)
48,Male,Urban,Secondary,No,4,Construction,"Heavy Lifting, Basic Math, Basic CSS, Problem Solving",Construction Supervisor,"Masonry, Leadership, Communication, Time Management, Tool Repair",PMKVY Construction Supervisor Training
40,Male,Semi-Urban,Primary,No,2,Unemployed,"Typing, JavaScript, Communication, Heavy Lifting",Construction Supervisor,"Masonry, Leadership, Basic Math",PMKVY Construction Supervisor Training
32,Male,Semi-Urban,Vocational,Yes,9,Retail,"Email Etiquette, Heavy Lifting, Excel, Communication, Basic Coding",Junior Accountant,"Basic Math, Typing, Time Management, Leadership, Problem Solving, Writing",Tally & Accounting Fundamentals Course
46,Female,Rural,Primary,No,1,Agriculture,"Livestock Care, Email Etiquette, Typing",Modern Farm Manager,"Farming, Basic Math, Communication",Modern Agriculture & Agritech Training (ICAR)
33,Male,Semi-Urban,Vocational,Yes,5,Retail,"Communication, Email Etiquette, Farming",Customer Support Executive,"Smart Phone Usage, Typing, Problem Solving, Time Management, Leadership",BPO & Customer Service Training (NSDC)
40,Male,Semi-Urban,Secondary,No,3,Construction,"Masonry, Problem Solving, Basic Coding",Construction Supervisor,"Leadership, Communication, Basic Math",PMKVY Construction Supervisor Training
30,Male,Semi-Urban,Vocational,No,7,Unemployed,"Typing, Smart Phone Usage, Problem Solving, Livestock Care",Junior Accountant,"Excel, Basic Math, Email Etiquette, Communication, Time Management, Leadership",Tally & Accounting Fundamentals Course
26,Male,Urban,Graduate,Yes,10,IT,"Basic CSS, Excel, Communication, Tool Repair, Problem Solving",Web Developer,"HTML, CSS, JavaScript",Full-Stack Web Development Bootcamp (NSDC Certified)
32,Female,Semi-Urban,Secondary,Yes,4,Retail,"Excel, Farming, Typing",Data Entry Operator,"Email Etiquette, Basic Coding, Communication, Time Management, Smart Phone Usage, Problem Solving",MS Office & Computer Basics Course (PMKVY)
41,Male,Semi-Urban,Primary,No,3,Construction,"Masonry, Livestock Care, Basic Python",Construction Supervisor,"Leadership, Communication, Basic Math, Time Management",PMKVY Construction Supervisor Training
33,Male,Urban,Graduate,Yes,9,Unemployed,"Smart Phone Usage, Farming",Junior Accountant,"Excel, Basic Math, Typing",Tally & Accounting Fundamentals Course
21,Female,Urban,Graduate,Yes,10,Unemployed,"Excel, Farming, Communication, JavaScript",Web Developer,"HTML, CSS, Basic Coding, Basic Python",Full-Stack Web Development Bootcamp (NSDC Certified)
35,Female,Semi-Urban,Vocational,Yes,6,IT,"Basic Math, HTML, Heavy Lifting",Data Entry Operator,"Typing, Excel, Email Etiquette, Basic Coding, Communication, Time Management",MS Office & Computer Basics Course (PMKVY)
31,Female,Urban,Vocational,No,6,Retail,"Leadership, Problem Solving, Heavy Lifting, Basic Python",Retail Store Manager,"Communication, Basic Math, Excel, Smart Phone Usage, Time Management",Retail Management Diploma (NSDC)
28,Male,Urban,Graduate,Yes,10,IT,"Farming, Communication, Livestock Care, JavaScript",Web Developer,"HTML, CSS, Basic Coding, Basic Python",Full-Stack Web Development Bootcamp (NSDC Certified)
31,Female,Urban,Graduate,Yes,9,IT,"Time Management, Heavy Lifting, Smart Phone Usage, Tool Repair",Junior Accountant,"Excel, Basic Math, Typing",Tally & Accounting Fundamentals Course
36,Male,Urban,Secondary,Yes,4,Retail,"JavaScript, Time Management",Sales Associate,"Communication, Leadership, Basic Math, Smart Phone Usage, Writing, Problem Solving",Retail Sales & Communication Course (PMKVY)
19,Female,Urban,Secondary,Yes,4,Retail,"Problem Solving, Typing, Basic CSS, JavaScript",Sales Associate,"Communication, Leadership, Time Management, Basic Math, Smart Phone Usage",Retail Sales & Communication Course (PMKVY)
37,Male,Rural,Primary,No,1,Agriculture,"Farming, Communication, HTML, Basic Math",Modern Farm Manager,"Livestock Care, Time Management, Problem Solving, Leadership, Writing, Smart Phone Usage",Modern Agriculture & Agritech Training (ICAR)
32,Male,Semi-Urban,Secondary,No,3,Retail,"Farming, Excel, Heavy Lifting, Smart Phone Usage",Sales Associate,"Communication, Leadership, Time Management",Retail Sales & Communication Course (PMKVY)
30,Male,Urban,Vocational,No,5,Unemployed,"Typing, HTML, Communication, Basic Math",Retail Store Manager,"Leadership, Excel, Smart Phone Usage, Time Management",Retail Management Diploma (NSDC)
24,Male,Urban,Primary,No,3,Construction,"Tool Repair, Email Etiquette, Basic CSS",Construction Supervisor,"Masonry, Leadership, Communication, Basic Math, Time Management",PMKVY Construction Supervisor Training
31,Male,Urban,Vocational,Yes,8,Retail,"Smart Phone Usage, Wiring, Problem Solving",Junior Accountant,"Excel, Basic Math, Typing, Email Etiquette, Communication, Time Management",Tally & Accounting Fundamentals Course
37,Male,Semi-Urban,Secondary,No,6,Retail,"Tool Repair, Smart Phone Usage",Retail Store Manager,"Leadership, Communication, Basic Math, Excel, Time Management, Email Etiquette",Retail Management Diploma (NSDC)
33,Male,Urban,Vocational,Yes,7,Retail,"Heavy Lifting, Writing, Smart Phone Usage",Junior Accountant,"Excel, Basic Math, Typing, Email Etiquette, Communication, Time Management",Tally & Accounting Fundamentals Course
32,Female,Semi-Urban,Graduate,Yes,9,Retail,"Plumbing, Time Management, Basic Python",Junior Accountant,"Excel, Basic Math, Typing, Email Etiquette",Tally & Accounting Fundamentals Course
33,Male,Urban,Vocational,Yes,5,Retail,"Writing, Heavy Lifting",Retail Store Manager,"Leadership, Communication, Basic Math, Excel, Smart Phone Usage",Retail Management Diploma (NSDC)
41,Male,Semi-Urban,Primary,No,3,Construction,"Basic Math, Writing, Basic Python, Excel",Construction Supervisor,"Masonry, Leadership, Communication, Time Management",PMKVY Construction Supervisor Training
37,Male,Urban,Primary,Yes,4,Construction,"Time Management, CSS",Certified Electrician,"Wiring, Tool Repair, Heavy Lifting",ITI Electrician Certification (DGT)
43,Female,Urban,Secondary,Yes,4,Unemployed,"Typing, CSS, Time Management, Communication, Wiring",Sales Associate,"Leadership, Basic Math, Smart Phone Usage, Writing, Problem Solving",Retail Sales & Communication Course (PMKVY)
27,Male,Urban,Graduate,Yes,10,IT,"Typing, Livestock Care, Wiring, JavaScript, Communication",Web Developer,"HTML, CSS, Basic Coding, Basic Python, Problem Solving, Excel",Full-Stack Web Development Bootcamp (NSDC Certified)
32,Male,Semi-Urban,Primary,No,2,Construction,"Problem Solving, Email Etiquette, Tool Repair, Farming, Heavy Lifting",Certified Plumber,"Plumbing, Communication, Masonry",ITI Plumbing Certification (DGT)
42,Female,Semi-Urban,Primary,No,1,Agriculture,"Communication, Masonry, Tool Repair, Smart Phone Usage",Modern Farm Manager,"Farming, Livestock Care, Basic Math, Time Management",Modern Agriculture & Agritech Training (ICAR)
37,Male,Urban,Graduate,Yes,9,Retail,"Writing, JavaScript, Wiring",Junior Accountant,"Excel, Basic Math, Typing, Email Etiquette",Tally & Accounting Fundamentals Course
38,Male,Semi-Urban,Secondary,No,2,Agriculture,"HTML, Typing, Writing, Basic Coding",Sales Associate,"Communication, Leadership, Time Management, Basic Math, Smart Phone Usage, Problem Solving",Retail Sales & Communication Course (PMKVY)
38,Male,Urban,Vocational,No,5,Retail,"Heavy Lifting, JavaScript, Typing, Problem Solving, Email Etiquette",Retail Store Manager,"Leadership, Communication, Basic Math, Excel",Retail Management Diploma (NSDC)
